
========== 2019-11-28 11:41:28 ========== (N)

2019-11-28 11:41:28 (Battery: 2) | 43v
2019-11-28 11:41:28 (Motor1)     | 2amps
2019-11-28 11:41:28 (Motor2)     | 3amps

2019-11-28 11:41:28 (Battery: 2) | 42.84v
2019-11-28 11:41:28 (Motor1)     | 4amps
2019-11-28 11:41:28 (Motor2)     | 6amps

2019-11-28 11:41:29 (Battery: 2) | 41.88v
2019-11-28 11:41:29 (Motor1)     | 8amps
2019-11-28 11:41:29 (Motor2)     | 12amps

2019-11-28 11:41:30 (Battery: 2) | 41.88v
2019-11-28 11:41:30 (Motor1)     | 16amps
2019-11-28 11:41:30 (Motor2)     | 24amps

2019-11-28 11:41:31 (Battery: 2) | 41.87v
2019-11-28 11:41:31 (Motor1)     | 32amps
2019-11-28 11:41:31 (Motor2)     | 48amps

2019-11-28 11:41:32 (Battery: 2) | 41.08v
2019-11-28 11:41:32 (Motor1)     | 64amps
2019-11-28 11:41:32 (Motor2)     | 96amps

2019-11-28 11:41:33 (Battery: 2) | 40.85v
2019-11-28 11:41:33 (Motor1)     | 128amps
2019-11-28 11:41:33 (Motor2)     | 192amps

2019-11-28 11:41:34 (Battery: 2) | 40.43v
2019-11-28 11:41:34 (Motor1)     | 256amps
2019-11-28 11:41:34 (Motor2)     | 384amps

2019-11-28 11:41:35 (Battery: 2) | 40.16v
2019-11-28 11:41:35 (Motor1)     | 512amps
2019-11-28 11:41:35 (Motor2)     | 768amps

2019-11-28 11:41:36 (Battery: 2) | 39.79v
2019-11-28 11:41:36 (Motor1)     | 1024amps
2019-11-28 11:41:36 (Motor2)     | 1536amps

2019-11-28 11:41:37 (Battery: 2) | 39.31v
2019-11-28 11:41:37 (Motor1)     | 2048amps
2019-11-28 11:41:37 (Motor2)     | 3072amps

2019-11-28 11:41:38 (Battery: 2) | 38.72v
2019-11-28 11:41:38 (Motor1)     | 4096amps
2019-11-28 11:41:38 (Motor2)     | 6144amps

2019-11-28 11:41:39 (Battery: 2) | 37.81v
2019-11-28 11:41:39 (Motor1)     | 8192amps
2019-11-28 11:41:39 (Motor2)     | 12288amps


========== 2019-11-28 11:42:06 ==========

2019-11-28 11:42:06 (Battery: 2) | 37.81v
2019-11-28 11:42:06 (Motor1)     | 2amps
2019-11-28 11:42:06 (Motor2)     | 3amps

2019-11-28 11:42:06 (Battery: 2) | 37.23v
2019-11-28 11:42:06 (Motor1)     | 4amps
2019-11-28 11:42:06 (Motor2)     | 6amps

2019-11-28 11:42:07 (Battery: 2) | 37.12v
2019-11-28 11:42:07 (Motor1)     | 8amps
2019-11-28 11:42:07 (Motor2)     | 12amps

2019-11-28 11:42:08 (Battery: 2) | 36.25v
2019-11-28 11:42:08 (Motor1)     | 16amps
2019-11-28 11:42:08 (Motor2)     | 24amps

2019-11-28 11:42:09 (Battery: 2) | 35.62v
2019-11-28 11:42:09 (Motor1)     | 32amps
2019-11-28 11:42:09 (Motor2)     | 48amps

2019-11-28 11:42:10 (Battery: 2) | 35.33v
2019-11-28 11:42:10 (Motor1)     | 64amps
2019-11-28 11:42:10 (Motor2)     | 96amps

2019-11-28 11:42:11 (Battery: 2) | 34.81v
2019-11-28 11:42:11 (Motor1)     | 128amps
2019-11-28 11:42:11 (Motor2)     | 192amps

2019-11-28 11:42:12 (Battery: 2) | 34.51v
2019-11-28 11:42:12 (Motor1)     | 256amps
2019-11-28 11:42:12 (Motor2)     | 384amps

2019-11-28 11:42:13 (Battery: 2) | 34.44v
2019-11-28 11:42:13 (Motor1)     | 512amps
2019-11-28 11:42:13 (Motor2)     | 768amps

